datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-01 08:00:00,1.0,,,0,0,"Insufficient data (8h=0, 24h=0 points); ratio=1.0",35.702,0.0,0.0,0.0
2018-01-01 08:05:00,1.0,,,1,1,"Insufficient data (8h=1, 24h=1 points); ratio=1.0",35.702,0.0,-0.1606722596258976,0.026778709937687495
2018-01-01 08:10:00,1.0,,,2,2,"Insufficient data (8h=2, 24h=2 points); ratio=1.0",35.702,0.0,-0.9696801974274365,0.20624454946729287
2018-01-01 08:15:00,1.0,,,3,3,"Insufficient data (8h=3, 24h=3 points); ratio=1.0",35.702,0.0,-1.7319631721153144,0.49850789477653024
2018-01-01 08:20:00,1.0,,,4,4,"Insufficient data (8h=4, 24h=4 points); ratio=1.0",35.702,0.0,-2.1207742409262096,0.3762420335923906
2018-01-01 08:25:00,1.0,,,5,5,"Insufficient data (8h=5, 24h=5 points); ratio=1.0",35.702,0.0,-2.2557924478675773,-0.08321771362898289
2018-01-01 08:30:00,1.0,,,6,6,"Insufficient data (8h=6, 24h=6 points); ratio=1.0",35.702,0.0,-2.889163235610539,0.2542980778401187
2018-01-01 08:35:00,1.0,,,7,7,"Insufficient data (8h=7, 24h=7 points); ratio=1.0",35.702,0.0,-3.1757968350627266,0.3266882406973579
2018-01-01 08:40:00,1.0,,,8,8,"Insufficient data (8h=8, 24h=8 points); ratio=1.0",35.702,0.0,-2.155729916676165,-0.14099549574704184
2018-01-01 08:45:00,1.0,,,9,9,"Insufficient data (8h=9, 24h=9 points); ratio=1.0",35.702,0.0,0.24601993680016676,-0.980169167994859
2018-01-01 08:50:00,0.828,0.828,0.828,10,10,24h more conservative; ratio=0.828,43.119,0.0,2.3537943619520263,-1.3546303520914407
2018-01-01 08:55:00,0.8226,0.8226,0.8226,11,11,24h more conservative; ratio=0.823,43.402,0.0,2.0948366853753555,-0.5771385777852558
2018-01-01 09:00:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,0.0,-1.0290112386612975,1.0609495399024738
2018-01-01 09:05:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,45.0,-4.5060767598975815,2.040413457959673
2018-01-01 09:10:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,45.0,-5.09563666084135,1.2380094504966657
2018-01-01 09:15:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,43.584983720819736,-1.5930800838350763,-0.9842576197968569
2018-01-01 09:20:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,41.127937152005416,3.446063360812616,-2.609260998759865
2018-01-01 09:25:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,38.80342792777371,6.523768455870055,-2.327904674969936
2018-01-01 09:30:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,37.32821387791721,6.030380977570559,-0.45572445547505325
2018-01-01 09:35:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,36.140669702065765,3.8063807877572344,1.070374720223974
2018-01-01 09:40:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,34.4844108669259,2.505479034291227,1.1391981458792273
2018-01-01 09:45:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,32.01620323316636,3.3402673141311823,-0.00783563421448008
2018-01-01 09:50:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,29.211617149954982,5.037388041545995,-0.8840448135006724
2018-01-01 09:55:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,26.662121171537162,5.839496656658014,-0.7741934351130979
2018-01-01 10:00:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,24.680251100868837,4.991056672783998,0.10870304137678488
2018-01-01 10:05:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,23.051241817291,3.3306533488344883,0.8031927439249529
2018-01-01 10:10:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,21.427944061573243,2.0528093720920992,0.8473161653750338
2018-01-01 10:15:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,19.460051593638337,1.915415038024804,0.3255168457057138
2018-01-01 10:20:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,16.797804702149428,3.065396576041053,-0.3165360126552059
2018-01-01 10:25:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,14.332063026664027,4.166714570997783,-0.7391809082796357
